REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
41W3M1RJADLEE40O0I,FMURBVMCQRVZ4CDN2L,919185135,20230326,WQTT7JYDBX48U4VM27,RI,767607627,4,3,3,1,2,2,3,1,4201.94,7120.21,13984.08,16392.15,24252.2,2938.41,11217.49,5607998821.79,2,20240229,20211001,20220403,20230731,20231221,20240821,20230511,20240820,1,0,1,59058,1,239679,3,539,521,749,,40631.72,32751.86,2246.61,0,0,3592.36,4804.98,986.18,0.0,121,15.554,0.324,12.546,6.973,3,32.417,18.387,0,3,2,1,0,0,2846533316.62,8216588248.85,3019.09,4162724407.59,3,7637724461.49,1852262917.16,6744226174.9,6.66343,,,8512107303.85,1869919,XCL4NI2,8.529,2501177431.82,86.41,6222.2,74.32,87.47,25.52,39.2,14770.27,77.0,1,6,1,1,0,1,1,1,1,0,1,2,OTHER,0B2OP5IOE0RBQHOXJ3D66ULE6JO0D6,2,2,1,466.799,3,9680854392,12.83,14,15929.16,117620602.18,5275419152.12,3,104,24659.12
4B4OBKQGCED1HXKKQF,ALS4L1SEWQEWL3S33S,3024154730,20230323,R13KCAX208QLWWL5Q7,AL,364335352,4,4,2,1,1,0,1,0,41860.85660646822,1942.33,13945.8,19008.8,20129.89,17788.79,8426.01,1266681034.74,2,20230829,20220602,20241022,20240918,20240729,20230228,20231014,20241122,1,1,0,25058,1,154970,1,801,471,502,3266.446193,7118.99,8993.75,30914.71,0,0,1947.12,4043.07,3016.94,1929674528.9,14,28.037,1.82,27.717,2.123,4,27.885,20.662,1,3,1,0,0,1,4713643162.42,7662563796.36,2790.62,3391620921.74,3,2855767405.76,1053705333.29,3701301956.34,,6.01013,6.26198,7176006840.1,9912656,OERWPP5,5.391,3075329227.55,67.52,33575.81,87.9,19.32,68.81,89.55,17843.77,66.06,6,2,1,1,1,1,0,1,1,1,2,3,,,2,0,0,489.726,2,2205162473,9.135,49,2542.94,7622406492.08,765817567.95,3,138,13565.39
705KN07ZGIEX0ITART,92TR5WSTS3LNSSJXJ7,138046161,20230307,8QF2493H6K1ZKPWX6P,IA,549194154,1,5,2,0,5,2,2,1,3388.69,4980.56,24852.74,23423.18,526.79,1921.61,8786.61,9269892787.75,0,20240404,20220813,20190321,20241016,20230812,20240407,,20230906,1,0,0,80747,0,230319,2,303,478,404,,22918.99,3388.69,36299.61,1,1,4390.24,4950.34,2144.98,8158575694.43,38,33.587,2.978,7.911,27.157,2,31.018,22.863,1,3,1,1,1,0,286504625.19,6986308204.29,21284.0,7049559183.1,0,6588447254.76,6076736294.49,4878476255.27,,1.62333,7.109,7070921807.63,3811478,NA93OJK,27.017,8823883904.51,16.7,34483.12,73.97,82.5,89.28,13.65,5988.26,70.8,0,3,1,0,0,1,0,1,1,1,2,2,,S5GAVPO3X8MJ1CTXY5YR8ZFF0312XM,0,2,0,940.544,4,1252879030,100.0,236,4820.57,7902571906.24,9813349649.86,5,13,9507.96
OAI8LMB168VIYHCVBX,0DYJXLZNAHUEX9QZP2,7497361731,20240427,6SQVJJM42AIETPO9XJ,LA,765375669,3,3,3,1,4,0,2,0,4955.96,7839.34,23939.74,20165.55,13561.92,13675.08,24697.42,6772389544.26,0,20240821,20200707,20200210,20240726,20231007,20240531,20241126,,1,1,1,71796,0,175251,3,396,424,803,1494.548663,47154.89,22554.2,28415.28,0,0,4326.75,4326.75,2879.1,9280491944.55,18,20.52,20.895,4.275,27.104,2,5.42,0.834,0,2,1,1,0,0,5375283030.86,8500918601.17,21762.18,2819880462.34,2,7664138531.84,2905838251.43,4433097784.95,7.49009,3.20726,1.37434,,,9P990I6,14.723,1234679486.79,94.93,21770.38,71.51,7.54,42.72,17.11,14160.76,60.68,4,4,0,0,1,0,1,0,1,0,2,1,FICO,ZDKW4GTWGM7L5HHNLLXADPLYFKZY7I,0,2,1,941.823,2,2216802294,21.974,230,13947.56,44448922.12,9024421581.78,3,14,17240.69
AVC68VUT9THU5ZL3HW,VRS18VD23K2X31YLRP,9639036709,20231017,PSFOC5XJJAKOLWGISP,CO,206678074,2,2,1,0,3,0,4,0,5737.43,15018.24,6942.11,16896.8,1146.26,17659.79,21791.16,6135290643.69,0,20240418,20220513,20220724,20231126,20230611,20230816,20240312,20231224,1,1,0,17873,0,102444,4,484,332,824,,44145.11,32957.87,10353.96,0,0,233.5,957.18,4790.42,9707055348.86,144,29.132,23.422,0.332,6.109,4,26.101,17.451,0,4,2,1,1,1,7019598806.33,4295031314.88,3804.2,2437693283.23,0,4858602619.07,4082181972.94,281223143.64,5.78635,2.84083,2.585,,8810680,CT1FQHW,3.676,4342678478.04,95.63,10932.73,10.68,66.42,32.95,40.57,20190.91,11.66,2,2,1,1,1,0,1,0,1,1,1,1,OTHER,KB6YM3MU2NILDVNN6RT2UPVSTKKB4M,1,1,0,603.434,4,5784928760,17.408,155,24881.34,3557524606.31,8629507808.76,3,19,7018.43
UI60IWIGQOLH8Z8F8O,HG5MOIT1D3V1U4W06I,9893611762,20240427,C6MPJUJOX04LLE7ZP3,SD,116801938,1,5,3,0,5,0,5,0,11744.45,21357.39,660.87,23575.57,23635.43,17854.82,869.33,7793666021.01,0,20241204,20181124,20200623,20240819,20230912,,,20241122,1,1,0,25800,0,154560,4,712,703,681,6994.348172,11280.95,23447.19,15936.18,1,1,1066.9,2087.97,1918.26,9946801735.94,13,35.514,17.377,8.874,35.294,3,35.437,17.966,0,3,2,0,0,1,2155843635.11,647588638.7,12958.78,1597047442.56,3,8482402474.17,3202503643.95,668120427.78,0.91056,2.02405,3.90459,1489201382.83,,0EYASJ8,21.777,7627945406.88,86.66,777.82,61.67,81.52,9.64,65.55,21126.57,52.56,2,6,1,0,1,0,1,1,1,1,1,5,INTERNAL,145SQ0H9Z8ZCL50UJYEZBPKMWKKNUV,3,2,0,30.226,4,6255271943,50.089,111,21552.55,3137656083.96,8439514638.88,2,68,24825.91
C1N0OU745V0FHYYBG9,4FRSC1S2DQRUU6TKDV,6660529993,20230801,ZY6HKCM40Z8MKDR3LS,WI,707472999,1,4,2,1,5,0,5,0,23542.9,8976.44,10665.2,15326.2,9944.34,22446.13,4533.69,8719111431.47,1,20231014,20190815,20210928,20231218,20240307,20240405,20241019,20230615,1,0,1,95533,1,215715,1,579,561,535,5432.333801,1544.79,29372.18,27631.93,1,1,3227.68,3227.68,4852.6,5224727541.32,108,4.317,2.729,10.629,16.867,3,29.97,23.043,0,2,1,1,1,0,4830506931.89,5695068516.68,736.12,9023587321.28,0,5857627244.63,7272181580.67,3634486308.49,,3.18544,5.70204,7538354266.19,,P897EIK,18.278,2733593056.63,13.66,5071.61,54.89,83.59,95.62,15.92,22667.06,27.23,0,2,0,1,1,1,0,0,0,1,2,1,CUSTOM,A1BPK7J5EQV9BP45JMVXKWOKLAUZ49,0,2,1,613.063,2,6338301244,777.5447644851595,209,20573.16,4066022371.56,8192741684.19,5,141,13315.12
8ZUFJNR3V1A7113NM4,DHXMHWYOIOEJ5D0K9W,2015718266,20240502,TZX851RNKP8H9FLWF9,CO,522309824,2,5,3,1,1,0,5,0,21057.56,19293.8,11250.16,4037.7,24656.34,14027.7,23416.99,223011082.89,3,20231227,20180207,20201017,20230128,20241024,20230918,20240301,20240729,1,0,0,43440,1,243201,1,682,819,471,8261.624312,4908.83,41222.84,24490.71,1,2,341.16,3485.96,200.21,333615638.07,170,26.072,32.016,26.607,3.221,2,13.844,20.94,0,1,2,0,0,0,235426888.77,6305380660.22,10701.04,1776744952.19,2,4746877572.31,111089196.18,4319114665.58,5.21353,8.02825,,5400744744.2,,KEG8HYX,0.999,976953166.31,63.8,37484.49,22.84,60.67,88.44,19.96,9426.79,63.77,2,6,0,0,0,0,0,0,1,0,2,3,FICO,,0,1,0,560.577,3,6528031556,51.082,90,10374.3,9259718031.72,7364148854.71,1,39,14933.66
W8KEELF8OG4HY9Y8RA,ULDAQJUWYHW1PUY3YY,7373806747,20240727,CB7K3H54SY4WMO5FB3,NE,383193544,3,5,1,0,3,0,2,1,8281.67,1250.29,16138.99,12875.19,22055.38,4669.42,24691.01,4331795174.09,3,20231203,20180223,20190402,20240615,20240716,20241220,20230613,20230731,0,0,0,29574,1,92453,3,411,562,576,8359.502218,35754.41,8281.67,46858.27,0,2,1844.13,1844.13,968.13,9423629500.69,45,21.261,20.864,25.498,11.807,1,4.833,13.462,1,1,1,0,0,1,8703224691.8,7903820071.87,22433.16,1341230491.09,2,7287979489.63,3852201954.05,6035707758.45,0.81189,1.95008,8.50614,,,1H6WLHC,25.872,4486965297.68,50.86,14669.56,1.09,5.34,78.4,39.59,999.35,99.34,6,3,1,1,0,0,1,1,0,0,5,5,FICO,LMIIRWR4MEO9LX3NLAWRJYOQD0A387,3,3,1,284.165,2,8360771516,100.0,240,7687.43,6065364053.6,8911476723.07,2,5,14751.4
KGJWHGKS5F5K1KITW1,XHX8HZ8CFAZXFFT8I8,2954427848,20241028,U64NAS2BVWPFXWPM49,UT,605308708,1,3,1,1,1,0,4,1,23110.73,23174.22,4919.23,13528.07,21413.81,22285.78,12174.52,6506140370.3,0,20241027,20210221,20210726,20241028,20240415,20231120,20230429,,1,0,1,5268,1,119254,1,344,771,809,461.674503,22970.11,13541.56,38704.72,1,1,1522.54,4484.64,432.35,9089509173.49,72,25.361,17.323,9.867,10.783,4,28.608,6.195,1,1,2,1,0,1,5665681439.48,2698783364.91,4435.28,3119046215.11,2,1792754750.94,4359604484.97,4837461644.1,1.03834,1.99181,2.74404,6745123565.34,1025351,R6M3BHD,14.448,4283786706.72,17.47,8087.31,50.1,48.1,92.71,38.22,24610.83,62.55,1,5,0,1,0,0,0,1,1,1,4,1,,FZ4YCES7RS1W4QT448NR2U9WO6G6TA,2,0,0,190.381,4,5382467205,170.665,7,1401.15,2400856273.55,9681299218.04,2,70,10474.69
168HE0NXN59R7PYD99,447JTGBRMWZPTPQ4PL,3003029856,20230401,G1GNIF4Z8FZ1UE980K,IA,188934977,1,5,2,0,3,0,3,0,11054.1,16191.49,9911.33,1527.22,2821.58,11508.85,6913.82,7829864758.75,0,20230904,20230824,20210917,20230107,20230808,,20240930,20240313,0,0,1,17887,0,229628,2,504,634,507,8044.959825,40316.99,18908.26,3828.82,0,0,4940.06,4940.06,3638.1,3706312480.32,172,28.831,26.649,14.681,30.314,1,11.007,23.28,0,4,1,0,1,1,9404646935.97,427727518.23,22709.2,8520475999.38,4,2841303278.77,9500877247.71,6896376262.2,,5.82271,7.24521,7698007565.89,8381472,5SR7JNR,29.015,8569168869.14,40.83,25890.57,33.45,71.98,40.6,68.47,9123.48,97.96,1,4,0,0,0,0,0,0,0,0,3,3,,MJB59WBH9BKD0QOIFC4OU5W828C1ND,1,0,1,243.205,1,7881271648,58.462,94,8080.37,7830695218.57,3255265180.98,5,4,24559.75
AMOX0Q89PLNB7GUH6G,012BD6EVIFQNZL8UMC,191489849,20240111,58IGH0Y3G3EUAHJ45A,OR,788896490,2,3,1,1,2,1,4,0,2573.33,7308.73,15485.35,17346.47,2902.57,8600.16,14325.86,2327140332.94,1,20240725,20190416,20200715,20230331,20241206,20230729,20230612,20240713,0,0,0,9739,0,43545,4,600,488,398,,27365.12,23741.56,32079.18,1,2,4578.89,4991.12,3209.65,3680752890.15,136,3.504,31.885,8.839,31.204,3,29.961,30.324,1,2,1,0,0,1,6024116857.39,5293647919.57,15370.64,137107851.88,0,9854974204.55,3647403143.35,1854853779.6,2.99239,,1.76624,4540830073.33,,TUK57IQ,13.125,2150943709.02,51.34,25954.89,94.84,44.35,15.13,10.62,12439.22,29.24,5,5,0,1,1,0,1,0,0,1,5,5,,,2,1,1,286.81,2,1070598312,10.839,1,1606.31,8845268624.38,6818316092.54,3,69,11387.06
ABA3YSGFVTVVZYHTIS,2E10AQ9JEJKS46JUTF,9371473089,20230604,2IRAK9NFRDMAKYYFO4,ME,967345033,3,3,2,0,4,1,4,1,3872.73,4765.6,8994.3,12930.96,14492.37,5313.02,12014.02,7874604085.29,3,20241129,20231118,20221114,20240203,20231111,20230327,20230505,,1,0,0,14772,0,179736,2,663,708,999,,1654.85,36221.25,39149.9,0,0,648.68,2015.1,1770.03,5846221941.26,99,23.2,18.985,15.765,12.454,4,33.659,31.627,1,2,2,1,1,1,6829358487.06,2379595285.79,14704.01,8388359335.32,3,1888680935.95,5090843639.68,4506244267.11,4.46662,3.50981,,,4795917,0IJ9W58,4.038,3182484342.92,36.49,31351.36,52.27,85.92,20.07,7.7,13051.24,12.0,6,2,1,0,0,1,0,1,0,1,5,5,INTERNAL,OKQ690S3FUQPO49W6HNYT7HCWCBCM9,0,2,0,457.713,3,2981308127,10.692,56,14704.79,3669855926.21,4047440996.02,5,166,10455.78
75DZ96Y4FDJQPVR9ZQ,BI3A60VZICFC23KN1X,3071122673,20230728,8LDVQSCSZHTU34YVT3,WA,666459327,2,3,1,0,3,1,1,0,4065.06,8467.41,11090.88,4637.91,4857.64,15999.94,10644.72,7556104901.83,0,20240211,20220218,20190504,20230404,20230513,20240808,20230304,20240316,1,0,0,44472,0,196610,4,572,465,736,6963.78812,42836.8,13914.78,45051.14,0,0,1989.26,3148.9,1521.16,8343944051.54,154,33.048,0.166,27.237,5.303,1,32.911,6.526,0,2,1,0,1,1,5394718359.1,1007629884.4,19388.72,2247984459.03,1,6890669460.77,1990675741.98,7029480018.29,1.19083,2.25392,1.90474,2202723451.86,5574318,CYCIZZW,10.478,7440930869.62,83.24,6431.91,46.72,16.44,50.38,75.31,1995.73,52.01,0,2,0,0,0,1,0,0,1,0,1,4,OTHER,LRO9YSJAVRM66YT4SQCLYK2613V5S4,3,2,1,887.542,1,1533548787,29.214,15,15177.82,7910130197.4,6899226642.88,2,151,20328.16
7SKME326V3UBFAUMSO,67HZYLS2K0G7DKQIAB,5471847757,20230908,2LPMGU33UDP32W164Y,WV,859925843,3,1,1,0,3,0,1,0,4412.08,23177.2,19818.18,4450.55,24144.24,16444.92,10220.62,6083271205.5,2,20230815,20200415,20210922,20241030,20230129,20230821,20231115,20241201,0,0,0,84190,1,139827,5,832,790,322,8740.563302,18350.24,4412.08,36052.65,0,2,556.26,642.51,4468.3,0.0,123,34.959,18.681,6.31,24.19,3,31.504,11.089,0,4,2,0,1,0,4115281485.11,5948340947.99,18626.16,9321890826.29,2,9327119148.08,4960259145.95,4670912073.09,,4.67965,1.52492,3788579993.04,,D724PYF,24.745,1554698357.93,82.82,22148.05,38.48,24.09,55.44,86.35,9295.73,74.16,6,6,0,0,1,1,0,0,1,0,3,5,,N3EEJ4ZCX4HDXAJ7MR34K76UVL1OXP,0,3,1,147.389,2,9336886219,100.0,73,24002.74,6616797246.95,1623162842.62,3,144,5939.82
8MGHGLHQAPIHQWPIEG,0DZ2WTM03JHBG39GKF,9765076733,20230725,48G3688RU2CIRHNV0L,WV,546202309,2,5,3,1,5,2,5,0,1601.64,24147.56,14211.23,15038.54,470.53,6547.37,22532.98,2830214649.09,1,20230404,20230812,20230320,20241229,20240510,20240709,,20230808,1,1,0,72972,1,123223,3,346,679,820,,6937.88,30781.7,43922.19,0,2,3731.2158478642323,1615.47,186.69,7517402478.02,18,20.044,7.356,11.495,12.896,2,27.387,0.357,0,4,1,0,0,1,228891521.5,7949386498.88,13296.52,1156234127.58,3,3071537424.19,3796377863.75,5660069174.9,6.31581,,,5570613764.87,3801300,J7PHQWD,25.957,302496542.91,54.4,8433.91,87.4,92.26,6.56,15.7,6297.43,26.72,5,1,0,0,0,1,0,0,1,1,2,5,,ED6LGGVAI2SVED5KE8WD1ZFL4Z1VPW,0,1,0,80.291,4,8136236648,5.203,166,8066.99,1230885532.96,2705054222.98,4,40,19388.37
SAPULS4JIB6GCDXKCD,B4IC6KOZ2553MLMMY9,9958956252,20240506,JFBW9DRCZQO1T0A97P,OR,669906991,2,5,3,0,4,0,1,1,18082.08,10235.68,2032.13,1294.14,10924.79,23853.06,7019.55,394950624.63,0,20231013,20200215,20210429,20231121,20230925,,20240420,20240401,1,0,1,40038,0,212752,1,428,787,528,3776.749022,12209.06,20959.97,4596.47,0,0,3000.87,4424.4,2580.66,7720274633.24,164,21.4,11.713,9.952,33.46,4,28.407,30.037,0,4,2,0,0,0,7721326163.81,8040508619.17,10860.47,5418148902.6,3,9745637992.93,6575734010.64,141486433.82,4.56641,,0.73252,,3834997,HF1YNRI,2.627,3885367668.07,83.48,30481.03,27.55,58.49,51.26,27.14,10482.05,42.8,6,3,0,1,0,1,1,0,1,0,2,5,VANTAGE,,3,2,0,87.687,1,9927627815,86.27,159,18745.04,5670041927.27,9108777804.07,1,162,3334.86
VEK9LSRJ653T3H4L8B,UKCD9JXNAS1R8318XI,3820558341,20241213,MAGWV81777FWHTE9AV,SD,110738851,1,2,1,1,1,2,3,1,18778.99,18494.05,13959.01,16721.99,15449.06,15868.0,2172.52,4866151109.64,2,20241227,20180920,20240116,20230505,20230121,20240115,,,0,1,1,74261,1,223474,2,500,598,493,4531.472724,8849.21,37547.15,36322.91,1,0,3988.51,3988.51,3311.1,2291926128.15,91,2.509,29.368,4.76,32.042,1,12.594,8.0,1,4,1,1,0,1,9038293098.61,1806765310.65,16346.75,9684168963.93,1,439513870.89,8680525638.94,5079119963.19,3.38151,,1.19935,5594320729.33,9049810,KL1MH5D,5.493,5764094904.72,51.5,45710.34,25.9,99.99,99.76,51.27,11513.89,95.46,3,2,0,0,0,0,1,1,1,0,2,1,FICO,12NUMOBW8F5K5W40G6JPHZTWW8SIQZ,2,1,1,78.085,4,2076563478,50.014,37,3325.93,4072886803.27,4940314346.21,2,3,13451.3
QAVMLJCO23MN0KCX7T,PDIH0ECRNQ7TTP1Z60,57222650,20230426,AJKYW8WRMVU6XCY5K2,NJ,842666395,3,2,1,0,5,0,5,0,3969.1,2138.09,1742.47,14489.32,23273.53,9383.25,19941.86,7632292455.53,2,20230124,20181007,20221228,20240301,20230115,20240817,,20240920,0,1,1,9774,1,234204,5,525,596,842,6280.495817,41039.21,3969.1,2284.26,0,1,1890.45,1890.45,1335.2,5268056181.47,12,4.529,12.652,11.321,27.974,3,27.501,15.633,1,1,1,0,1,1,4614882211.32,9351775173.16,15371.31,3304912801.97,1,3325425405.37,3322728579.57,9407464863.35,4.9508,,,5579324103.42,456588,90BWSPB,35.505,9216548264.53,8.4,18135.9,50.91,99.9,40.56,16.83,3404.71,90.47,4,0,1,1,1,1,0,1,0,0,3,2,CUSTOM,,1,2,1,873.405,3,6673913042,100.0,81,15788.5,391969322.39,6288778220.62,3,180,24252.35
0VH13L8OZ4EZQT8C91,NU8TP4WHCNIJJL36MK,5488122094,20241018,ZU08YFWOHL0Y88FFFE,ID,885065373,3,5,2,0,1,1,1,1,6919.52,10475.91,24379.3,21983.8,4097.4,7452.38,2786.29,5930491833.3,1,20230923,20200227,20240606,20240429,20241030,20230228,,,1,0,0,44289,1,110447,4,634,589,498,2837.446402,42360.04,35585.7,25351.28,0,1,1808.86,1808.86,2289.42,7121043926.4,27,21.496,11.715,3.155,28.775,2,33.666,11.781,1,3,2,1,1,0,7213540685.46,2043278529.69,4489.85,9435562008.75,3,8921233023.29,2237472314.14,5107127083.9,5.92261,0.94228,,2233861768.9,5842238,E1UB2L8,1.79,8464177890.08,82.52,12362.08,66.86,29.24,52.28,13.08,21092.69,43.83,5,1,0,0,1,1,1,0,1,0,2,5,,HZTFUO1YEUWSSQIP6ILCEZ7C1CIUW2,1,1,0,625.558,1,7954756739,19.445,115,20891.0,2708078042.52,1037720709.84,4,2,14768.95
R2NZTUISLJW61TZC8V,PG2IE09932ON7W5M9J,4278158302,20240228,7WFC0W8S8NL0Y9OROG,NJ,862886446,3,3,3,0,5,0,2,1,1770.41,9340.87,20416.17,19788.6,16524.15,14182.77,21950.28,577052739.32,3,20231227,20230512,20240402,20230917,20230502,,20230511,20231230,0,1,0,12225,0,96985,1,304,307,754,2304.525061,7359.54,46890.37,23912.96,1,0,705.54,3734.8,3480.03,820773309.9,128,20.776,25.648,5.041,2.679,4,5.009,5.417,1,4,2,0,1,1,9592988492.8,9055598102.12,16207.07,6764752958.92,3,8973604979.71,2840739139.94,2346245565.46,3.98468,,4.91696,6915764159.5,,TFBI7Z3,26.143,4242817906.97,33.29,43491.11,45.06,7.79,9.83,96.35,24024.16,38.83,5,6,0,1,1,1,1,1,1,1,3,3,,5YFYPSP6SS87KU2XHYJ4GO5LZEKIUI,3,3,0,546.828,1,2068048417,3.776,176,16658.48,6601277765.74,1979788964.09,5,78,17450.92
4RDQZ6I5W7ACYRZ3O9,NBBLR20WIGHB162KSP,4374219118,20240910,81E8KGY2VYQUZPKE9L,IL,113428995,4,5,1,0,3,1,3,1,14943.94,14079.57,6478.48,23934.83,22557.8,9668.33,3915.93,5657505816.72,2,20240928,20190815,20210623,20230513,20230728,20240727,,20230417,0,0,1,34762,1,91873,2,442,419,823,6435.86069,48737.98,49901.76,41222.93,0,2,2448.75,2448.75,1967.67,4451078030.16,158,15.101,20.041,33.996,8.363,3,35.43,13.837,0,3,2,0,1,1,5002147277.55,9437217354.3,17758.66,5609434882.64,0,4104469472.32,5166933450.13,6869453198.92,0.07591,4.9549,,5987872114.0,,JC6285E,15.378,3017134071.11,99.05,26080.11,79.85,11.3,5.35,79.06,14109.19,77.14,1,6,1,1,0,0,0,1,0,1,3,1,FICO,BO1XBSMR9DVW0XY2NWNYILP4Y547E2,1,1,0,810.786,3,195103167,29.947,11,2779.53,4460072308.14,7980152136.73,4,98,7411.72
1GT8YMF33NFYUH0UOW,B57L2LWT2SWHGAPN1A,3718059301,20231106,T5Z8Y4XKRYQ0NFK5EL,ND,530831937,4,3,2,0,1,0,4,1,13568.75,15074.9,22207.43,16210.22,11925.34,9507.37,21532.15,8565909821.27,2,20240706,20200804,20230418,20240907,20231115,,20230415,20230304,1,0,0,38952,0,3247,4,734,604,340,,32221.39,16922.51,42631.26,1,2,2734.97,3428.52,2619.3,5405002814.92,119,16.827,30.871,2.181,32.121,1,28.987,3.418,1,1,2,0,1,1,7797668871.54,5214584776.39,17489.33,3815254018.42,2,5840491858.86,9870057802.01,6301599921.1,,,,4730034431.79,,O7F6IR2,20.099,8427752406.83,10.94,44971.51,85.2,57.84,41.1,91.75,20668.44,95.67,4,2,0,1,1,0,0,0,0,1,5,2,FICO,,0,2,1,447.936,4,7212379775,80.182,165,17981.39,7858258160.48,2796440062.88,2,28,10525.25
A72R3956FF63KCB7LI,3YD5CDMCCQ0ZM27ZDR,4063407615,20241105,U6OTDNTSQS4QOA8JQD,TN,820179323,1,3,1,0,5,2,4,1,1421.3,16383.94,24373.0,24554.19,17812.69,24992.07,7747.76,851445061.52,2,20240105,20200531,20200325,20241225,20240808,20240917,,,0,1,1,50822,0,242090,2,462,522,802,3349.401393,26974.37,1421.3,35271.83,1,2,2556.92,4582.66,4206.53,3946850552.99,42,18.034,23.728,16.89,22.633,2,9.43,29.617,0,3,2,1,0,1,7864121070.83,2300743062.4,13578.28,9205253529.09,1,84892397.77,1210967043.04,5013987623.01,,0.84974,,8134290252.66,,OLSJP6W,31.044,2258007121.27,66.05,7226.65,71.57,31.92,85.94,92.11,11005.6,85.77,3,4,0,0,0,1,1,0,1,0,3,4,,2HHWHFQEXNC2IA27R4711JON5WBMF7,3,3,0,781.798,4,195593213,100.0,217,724.86,1407824276.74,2571125282.96,3,108,20921.41
